NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
-0.12415236234664917,-0.11541391909122467,-0.11561889946460724,-0.11553147435188293,-0.1477097123861313,-0.14790262281894684,-0.14796023070812225,-0.056301020085811615,-0.20328418910503387,-0.0961596742272377,-0.14028096199035645,0.04158630594611168,-0.2564976215362549,0.07842815667390823,-0.3063943088054657,0.0025085569359362125,-0.27841106057167053,-0.0016675631050020456,-0.3228403329849243,-0.03140946477651596,-0.3028765320777893,-0.011483114212751389,-0.2727908194065094,0.09165788441896439,-0.0918077602982521,0.1260392814874649,-0.1388665735721588,0.30066612362861633,0.051818810403347015,0.319764643907547,0.07586926221847534,0.3480488061904907,0.11236277222633362
-0.12674130499362946,-0.11768999695777893,-0.11789502203464508,-0.11780544370412827,-0.15030834078788757,-0.15050159394741058,-0.1505584865808487,-0.056984271854162216,-0.20586885511875153,-0.09833482652902603,-0.14290094375610352,0.04192556440830231,-0.25904732942581177,0.07827901840209961,-0.3087041676044464,0.0005551804206334054,-0.2800537645816803,-0.004023933783173561,-0.3247207701206207,-0.03380584344267845,-0.30516517162323,-0.013506995514035225,-0.2745702266693115,0.09176366776227951,-0.09191610664129257,0.12605011463165283,-0.13993068039417267,0.30196112394332886,0.05196651816368103,0.32099172472953796,0.07593780755996704,0.34879395365715027,0.11237378418445587
-0.12830398976802826,-0.11843540519475937,-0.1186356469988823,-0.11853446811437607,-0.15239645540714264,-0.15258316695690155,-0.15264026820659637,-0.05890011414885521,-0.20869234204292297,-0.09854336082935333,-0.144627645611763,0.040170818567276,-0.2616910934448242,0.07724510878324509,-0.31076908111572266,-0.0003091778780799359,-0.28305965662002563,-0.004711993038654327,-0.32813760638237,-0.03487178310751915,-0.3090742528438568,-0.014478011056780815,-0.2779390811920166,0.09245365858078003,-0.09261175245046616,0.1216687485575676,-0.1411440521478653,0.2993007004261017,0.04848455265164375,0.31825122237205505,0.07193299382925034,0.3427150249481201,0.10498017072677612
-0.1293422281742096,-0.11976051330566406,-0.11996346712112427,-0.11986619234085083,-0.1533268839120865,-0.15351653099060059,-0.15357397496700287,-0.05961388349533081,-0.20956826210021973,-0.10004167258739471,-0.14567796885967255,0.04049650579690933,-0.26249393820762634,0.07920333743095398,-0.31196463108062744,0.003146945033222437,-0.2835823595523834,-0.000738642003852874,-0.3285669982433319,-0.030864449217915535,-0.30857551097869873,-0.010955708101391792,-0.2780015170574188,0.0930827409029007,-0.09324831515550613,0.12173217535018921,-0.14129546284675598,0.30047985911369324,0.048530902713537216,0.3195628821849823,0.07214582711458206,0.34503674507141113,0.1060488298535347
-0.12957938015460968,-0.12040720880031586,-0.12061218172311783,-0.12051533907651901,-0.15350927412509918,-0.1537034660577774,-0.15376123785972595,-0.060116641223430634,-0.20983028411865234,-0.10078978538513184,-0.145902618765831,0.03972368687391281,-0.26190635561943054,0.0790616124868393,-0.30857446789741516,0.009586704894900322,-0.27747803926467896,0.007019046228379011,-0.3215121030807495,-0.02292918600142002,-0.30124524235725403,-0.004171966575086117,-0.27170702815055847,0.09320704638957977,-0.09337089210748672,0.1326833814382553,-0.13772599399089813,0.31020796298980713,0.05186626315116882,0.3290526866912842,0.0753839835524559,0.35640013217926025,0.11152857542037964
-0.13000915944576263,-0.12081273645162582,-0.1210179254412651,-0.12092322111129761,-0.15390588343143463,-0.15410038828849792,-0.1541581004858017,-0.06124546751379967,-0.21007640659809113,-0.10123194009065628,-0.14633920788764954,0.03796500712633133,-0.26230934262275696,0.07805660367012024,-0.3075660765171051,0.008101225830614567,-0.27441900968551636,0.005277015268802643,-0.3179340064525604,-0.024397941306233406,-0.2983303666114807,-0.005569818429648876,-0.2688305377960205,0.093289315700531,-0.09345259517431259,0.13369865715503693,-0.1374797523021698,0.31395256519317627,0.052813176065683365,0.333116352558136,0.0763392522931099,0.36190980672836304,0.11340497434139252
-0.12891395390033722,-0.12016713619232178,-0.12037305533885956,-0.12027544528245926,-0.15314951539039612,-0.15334594249725342,-0.1534019261598587,-0.06123476102948189,-0.21029365062713623,-0.10059729218482971,-0.14562951028347015,0.03821703419089317,-0.2625431716442108,0.07877898216247559,-0.30779072642326355,0.007461889646947384,-0.2749081552028656,0.004317252431064844,-0.3188190162181854,-0.025726715102791786,-0.298860639333725,-0.0064210351556539536,-0.26920285820961,0.09371381998062134,-0.09387797117233276,0.1429499238729477,-0.13425859808921814,0.32583707571029663,0.06155577301979065,0.34518295526504517,0.08569242060184479,0.37452176213264465,0.12418174743652344
-0.1310976892709732,-0.12255827337503433,-0.12276455014944077,-0.12266261130571365,-0.15558630228042603,-0.15578536689281464,-0.15584103763103485,-0.06363346427679062,-0.21351537108421326,-0.10279222577810287,-0.14795875549316406,0.03643777221441269,-0.26551297307014465,0.07743439823389053,-0.31253600120544434,0.007263612933456898,-0.2811119258403778,0.004036403261125088,-0.3258761763572693,-0.026099151000380516,-0.3052684962749481,-0.006721775513142347,-0.2752488851547241,0.09393642097711563,-0.09410054981708527,0.14150714874267578,-0.13525690138339996,0.3243456482887268,0.06072814390063286,0.34360456466674805,0.08480758219957352,0.3716212809085846,0.1222458928823471
-0.1333838403224945,-0.12479940801858902,-0.12500888109207153,-0.12490621954202652,-0.157878577709198,-0.158079132437706,-0.15813441574573517,-0.0654066875576973,-0.215800940990448,-0.1049652025103569,-0.15021686255931854,0.03428983688354492,-0.2674717307090759,0.07527798414230347,-0.3155299425125122,0.004395453259348869,-0.2868344783782959,0.0007515973411500454,-0.3321089744567871,-0.029094267636537552,-0.312391072511673,-0.009450491517782211,-0.28135812282562256,0.09396761655807495,-0.09413085132837296,0.14141567051410675,-0.1358635574579239,0.3246534466743469,0.059806011617183685,0.34391114115715027,0.08382555842399597,0.3713873326778412,0.12112884223461151
-0.1308344453573227,-0.12274513393640518,-0.12295753508806229,-0.12285792082548141,-0.15543866157531738,-0.15563862025737762,-0.15569248795509338,-0.06508080661296844,-0.2142726629972458,-0.1032223328948021,-0.1479644924402237,0.033846933394670486,-0.2650558352470398,0.07491082698106766,-0.3123630881309509,0.00419623451307416,-0.28392159938812256,0.0006499285227619112,-0.32854393124580383,-0.029069645330309868,-0.30894479155540466,-0.009565119631588459,-0.27851319313049316,0.09376315027475357,-0.09392531216144562,0.14251010119915009,-0.1339891254901886,0.3225296437740326,0.05887267366051674,0.3421266973018646,0.08220159262418747,0.36985325813293457,0.11929947882890701
-0.13108181953430176,-0.12299355864524841,-0.12320610135793686,-0.12310502678155899,-0.15582068264484406,-0.1560218781232834,-0.15607672929763794,-0.0653105229139328,-0.21520446240901947,-0.10350101441144943,-0.14845798909664154,0.033424217253923416,-0.2665250897407532,0.07480481266975403,-0.3154214918613434,0.003916099667549133,-0.2885710895061493,0.0004248943005222827,-0.3340727984905243,-0.029488887637853622,-0.3136036992073059,-0.009903693571686745,-0.2829169034957886,0.09407550096511841,-0.0942373275756836,0.14358964562416077,-0.13457700610160828,0.32498303055763245,0.05848749727010727,0.34431371092796326,0.0818977802991867,0.37213268876075745,0.11879053711891174
-0.13056281208992004,-0.12230415642261505,-0.12251799553632736,-0.12241822481155396,-0.15539395809173584,-0.1555955708026886,-0.15565241873264313,-0.06400671601295471,-0.2151479870080948,-0.1027585044503212,-0.14806333184242249,0.03559989482164383,-0.26653188467025757,0.08200815320014954,-0.3166676461696625,0.01868230663239956,-0.2922225296497345,0.01714250259101391,-0.3383980095386505,-0.014105871319770813,-0.3168831765651703,0.0046429987996816635,-0.28625988960266113,0.09466671198606491,-0.09482258558273315,0.14358745515346527,-0.13469430804252625,0.3247126340866089,0.05941883847117424,0.3439091145992279,0.08319655060768127,0.37094345688819885,0.11970604211091995
-0.12606115639209747,-0.11827400326728821,-0.11848850548267365,-0.11839157342910767,-0.15066048502922058,-0.15086331963539124,-0.1509207785129547,-0.06178213655948639,-0.20955684781074524,-0.09887272864580154,-0.14319975674152374,0.03627128154039383,-0.26023954153060913,0.08141268044710159,-0.30810093879699707,0.018156450241804123,-0.2804749608039856,0.016445104032754898,-0.32475295662879944,-0.01370802242308855,-0.3038187026977539,0.0045128921046853065,-0.2746167480945587,0.09403834491968155,-0.0941925197839737,0.14559082686901093,-0.129394993185997,0.32366833090782166,0.05926157534122467,0.34178778529167175,0.08291757851839066,0.36908018589019775,0.11957990378141403
-0.12659971415996552,-0.11877831816673279,-0.11899235099554062,-0.11889572441577911,-0.1511230617761612,-0.15132565796375275,-0.15138322114944458,-0.06282076984643936,-0.20972342789173126,-0.09935977309942245,-0.14362022280693054,0.03348220884799957,-0.2589787542819977,0.08198341727256775,-0.30598974227905273,0.029975643381476402,-0.2793566584587097,0.03010926954448223,-0.323249876499176,0.0005170679069124162,-0.3026182949542999,0.016994114965200424,-0.27365437150001526,0.09307442605495453,-0.09322293847799301,0.14496737718582153,-0.12876185774803162,0.3206818699836731,0.05905712768435478,0.33889344334602356,0.0827992856502533,0.3664857745170593,0.11938537657260895
-0.1268865466117859,-0.11910787969827652,-0.1193218007683754,-0.11922542750835419,-0.1513655036687851,-0.1515686810016632,-0.15162745118141174,-0.06418714672327042,-0.20989525318145752,-0.09966910630464554,-0.14387762546539307,0.030888359993696213,-0.2579190135002136,0.08956603705883026,-0.3045639991760254,0.05388261750340462,-0.2800346910953522,0.05659613758325577,-0.3240918517112732,0.02649448625743389,-0.303605318069458,0.04124193266034126,-0.2744026184082031,0.09245018661022186,-0.09259065240621567,0.1487627625465393,-0.12762688100337982,0.32764217257499695,0.062440287321805954,0.34653913974761963,0.08630183339118958,0.3741721510887146,0.12336187064647675
-0.12744095921516418,-0.12057644128799438,-0.12080065160989761,-0.12071122229099274,-0.15179334580898285,-0.1519986242055893,-0.1520601063966751,-0.0685756653547287,-0.20997023582458496,-0.10140307992696762,-0.1442217230796814,0.023558882996439934,-0.256661981344223,0.08939967304468155,-0.2999577224254608,0.04542739689350128,-0.2740440368652344,0.04746229201555252,-0.3169386684894562,0.018051752820611,-0.2973623275756836,0.03297848254442215,-0.2688293755054474,0.09034731984138489,-0.0904831811785698,0.14770226180553436,-0.12409109622240067,0.32606038451194763,0.062208328396081924,0.34498631954193115,0.08580103516578674,0.3725770115852356,0.12261277437210083
-0.1286906749010086,-0.12231378257274628,-0.12254295498132706,-0.12245431542396545,-0.15312522649765015,-0.15333327651023865,-0.15339656174182892,-0.07085249572992325,-0.21143172681331635,-0.10314230620861053,-0.14544881880283356,0.02215382270514965,-0.2573142647743225,0.08793678879737854,-0.3010089099407196,0.044215694069862366,-0.27527767419815063,0.046263743191957474,-0.3185145854949951,0.01688743196427822,-0.2988312840461731,0.03179692104458809,-0.2700226306915283,0.09008561819791794,-0.09021876007318497,0.1532571166753769,-0.1232433095574379,0.32992804050445557,0.06322240829467773,0.3485996127128601,0.08659686893224716,0.3749501407146454,0.12239517271518707
-0.13421525061130524,-0.12781843543052673,-0.12804964184761047,-0.12795992195606232,-0.15881308913230896,-0.1590215116739273,-0.15908704698085785,-0.07544095069169998,-0.2171354442834854,-0.10835420340299606,-0.15091745555400848,0.018844587728381157,-0.26028987765312195,0.0844443216919899,-0.3023180067539215,0.040605250746011734,-0.27838900685310364,0.04226341098546982,-0.3216046690940857,0.012636848725378513,-0.30246391892433167,0.02804468385875225,-0.2733985185623169,0.09015558660030365,-0.09028895199298859,0.1566743701696396,-0.1239130049943924,0.3386668264865875,0.06602928042411804,0.35785484313964844,0.08967359364032745,0.38399359583854675,0.12444839626550674
-0.14343532919883728,-0.13649815320968628,-0.13673153519630432,-0.13664039969444275,-0.16825833916664124,-0.1684679538011551,-0.16853837668895721,-0.08136876672506332,-0.22644294798374176,-0.11647553741931915,-0.16007710993289948,0.015601569786667824,-0.2702607214450836,0.08103999495506287,-0.31801146268844604,0.038825638592243195,-0.29957929253578186,0.04046962037682533,-0.3453792333602905,0.010260661132633686,-0.325096994638443,0.026059076189994812,-0.29433634877204895,0.09035521000623703,-0.09048190712928772,0.1579270362854004,-0.12569783627986908,0.3477732837200165,0.06713466346263885,0.36776864528656006,0.09128493070602417,0.39274993538856506,0.12488926202058792
-0.14225229620933533,-0.1349482238292694,-0.13517923653125763,-0.13508723676204681,-0.16695183515548706,-0.16716112196445465,-0.16723181307315826,-0.07903652638196945,-0.22503024339675903,-0.11503858119249344,-0.15895216166973114,0.0180670116096735,-0.2707822918891907,0.08174610137939453,-0.32012924551963806,0.04197627305984497,-0.3016048073768616,0.044102322310209274,-0.34792378544807434,0.013149799779057503,-0.32688480615615845,0.028971970081329346,-0.2960776388645172,0.09105906635522842,-0.09117866307497025,0.1572152078151703,-0.12925635278224945,0.3448939323425293,0.06694137305021286,0.364592969417572,0.09100072085857391,0.38928908109664917,0.12331994622945786
-0.1470305323600769,-0.13892316818237305,-0.13915115594863892,-0.13905443251132965,-0.17160800099372864,-0.171817347407341,-0.1718900203704834,-0.07992581278085709,-0.22883664071559906,-0.11866190284490585,-0.16347810626029968,0.019283263012766838,-0.27697470784187317,0.07999227195978165,-0.32834577560424805,0.03368949145078659,-0.3086044192314148,0.03493621572852135,-0.3556402623653412,0.0027268098201602697,-0.33448731899261475,0.01999821700155735,-0.3029436767101288,0.09300749748945236,-0.09313195198774338,0.1559610515832901,-0.1333165466785431,0.3446572422981262,0.0641392320394516,0.36448395252227783,0.08829556405544281,0.3889617323875427,0.11910545080900192
-0.14501820504665375,-0.13710057735443115,-0.137329563498497,-0.1372363418340683,-0.1694968342781067,-0.16970552504062653,-0.169777050614357,-0.07901743054389954,-0.22680656611919403,-0.1171225756406784,-0.16153526306152344,0.019849121570587158,-0.2745911478996277,0.0807478278875351,-0.3251296877861023,0.03897976875305176,-0.30655741691589355,0.04096989706158638,-0.35322555899620056,0.00910947099328041,-0.3323438763618469,0.02555997483432293,-0.3010704219341278,0.09300708770751953,-0.09313151985406876,0.15459200739860535,-0.13311520218849182,0.3434109389781952,0.0627446398139,0.363177627325058,0.08669192343950272,0.3838106393814087,0.11708071082830429
-0.14508067071437836,-0.13690389692783356,-0.13713234663009644,-0.1370389312505722,-0.16955788433551788,-0.16976603865623474,-0.16983729600906372,-0.07837214320898056,-0.2270209938287735,-0.1169719472527504,-0.1617199182510376,0.020441610366106033,-0.2761434316635132,0.08146440982818604,-0.327083945274353,0.038246773183345795,-0.3071792721748352,0.03992409631609917,-0.35401472449302673,0.00903240405023098,-0.3330475389957428,0.025141732767224312,-0.3015786111354828,0.09395291656255722,-0.09407972544431686,0.14739727973937988,-0.13493645191192627,0.3382013142108917,0.0607156939804554,0.358305960893631,0.08459241688251495,0.3781861662864685,0.11445875465869904
-0.14063142240047455,-0.13232940435409546,-0.13255958259105682,-0.13246849179267883,-0.16487239301204681,-0.16508197784423828,-0.16515520215034485,-0.073856882750988,-0.221973717212677,-0.11269833892583847,-0.15726442635059357,0.02569338120520115,-0.272311806678772,0.08523214608430862,-0.3225401043891907,0.0395340695977211,-0.3022458255290985,0.04103270173072815,-0.3488699197769165,0.009912175126373768,-0.3274305462837219,0.026233309879899025,-0.2964387536048889,0.09395481646060944,-0.09408126771450043,0.14791947603225708,-0.13306470215320587,0.3358866572380066,0.060908589512109756,0.35536205768585205,0.08472118526697159,0.3761118948459625,0.11459289491176605
-0.1404450684785843,-0.13211078941822052,-0.13234193623065948,-0.13225267827510834,-0.16453620791435242,-0.16474546492099762,-0.16481906175613403,-0.07378792762756348,-0.22136181592941284,-0.11258645355701447,-0.15701384842395782,0.025744827464222908,-0.27125048637390137,0.08702485263347626,-0.3200741708278656,0.04488881304860115,-0.2987334728240967,0.04693543165922165,-0.34458568692207336,0.015951992943882942,-0.32369139790534973,0.031742848455905914,-0.2931192219257355,0.09393896162509918,-0.09406572580337524,0.14788423478603363,-0.1302490234375,0.3353775143623352,0.06549204140901566,0.35491234064102173,0.08954085409641266,0.3761709928512573,0.12143804132938385
-0.1423797905445099,-0.13367539644241333,-0.13390542566776276,-0.13381700217723846,-0.16644829511642456,-0.16665513813495636,-0.16672763228416443,-0.0741916373372078,-0.2232724279165268,-0.11411803215742111,-0.15899205207824707,0.025834815576672554,-0.27303895354270935,0.08713095635175705,-0.32275107502937317,0.043029166758060455,-0.3017098903656006,0.044735949486494064,-0.34799709916114807,0.01391634438186884,-0.3274020254611969,0.029869236052036285,-0.29621198773384094,0.09449868649244308,-0.09462657570838928,0.14656518399715424,-0.13269783556461334,0.33519071340560913,0.06535086035728455,0.3547113537788391,0.08937612920999527,0.3765992522239685,0.12122520804405212
-0.14303110539913177,-0.13426735997200012,-0.13449731469154358,-0.1344103217124939,-0.1671772301197052,-0.16738206148147583,-0.16745209693908691,-0.0745541900396347,-0.2245004028081894,-0.11478269100189209,-0.15984252095222473,0.025841910392045975,-0.2742258906364441,0.08920882642269135,-0.3242669105529785,0.04533161595463753,-0.3040783405303955,0.04709433764219284,-0.35051122307777405,0.01545126736164093,-0.3303256928920746,0.031850505620241165,-0.2987588346004486,0.09515950828790665,-0.09529003500938416,0.14235208928585052,-0.1352771669626236,0.33068665862083435,0.06185116618871689,0.35038885474205017,0.08586300164461136,0.37348702549934387,0.11753757297992706
-0.1428033411502838,-0.13411657512187958,-0.13434623181819916,-0.13425883650779724,-0.16698694229125977,-0.16719165444374084,-0.1672610491514206,-0.07447217404842377,-0.22453239560127258,-0.1146254763007164,-0.15966489911079407,0.026522714644670486,-0.27409422397613525,0.09184932708740234,-0.32367247343063354,0.04814266413450241,-0.30304622650146484,0.04994001239538193,-0.34929975867271423,0.01811886392533779,-0.3290829360485077,0.03458072617650032,-0.2976977229118347,0.09548823535442352,-0.09561880677938461,0.14085310697555542,-0.13748501241207123,0.3295239210128784,0.06059635058045387,0.3493286967277527,0.08473692834377289,0.37330135703086853,0.11679364740848541
-0.14704924821853638,-0.13796833157539368,-0.13819868862628937,-0.1381153017282486,-0.17119094729423523,-0.1713922917842865,-0.17145992815494537,-0.07735144346952438,-0.2289147973060608,-0.11860407143831253,-0.16408191621303558,0.024850763380527496,-0.27745312452316284,0.09096597135066986,-0.3277944326400757,0.047271616756916046,-0.30880045890808105,0.04897845536470413,-0.35545098781585693,0.01699451357126236,-0.33571651577949524,0.033641017973423004,-0.3036802411079407,0.0957341268658638,-0.09586631506681442,0.13367816805839539,-0.14058205485343933,0.32413625717163086,0.05658794566988945,0.34416645765304565,0.08055967837572098,0.36721041798591614,0.1107243001461029
-0.14640557765960693,-0.13740669190883636,-0.13763658702373505,-0.13755269348621368,-0.1705533266067505,-0.1707548052072525,-0.17082232236862183,-0.07729966938495636,-0.22821660339832306,-0.1180189773440361,-0.16339914500713348,0.025382565334439278,-0.2767717242240906,0.09318438917398453,-0.3282039761543274,0.050567153841257095,-0.3113175928592682,0.05248667672276497,-0.35816043615341187,0.020029591396450996,-0.3380768895149231,0.03677871450781822,-0.3061184883117676,0.09586026519536972,-0.09599245339632034,0.1297162026166916,-0.14334028959274292,0.3167335093021393,0.051913097500801086,0.3364444971084595,0.0757467970252037,0.3591010868549347,0.10600785911083221
-0.14482103288173676,-0.1357993632555008,-0.13602496683597565,-0.13593892753124237,-0.16887852549552917,-0.16907989978790283,-0.1691490113735199,-0.07544482499361038,-0.22596071660518646,-0.1162552535533905,-0.1615188717842102,0.02638271078467369,-0.2737019956111908,0.09051890671253204,-0.32037726044654846,0.0393206924200058,-0.29474756121635437,0.03977134823799133,-0.33970576524734497,0.009114024229347706,-0.32003146409988403,0.025920743122696877,-0.2894076406955719,0.09557147324085236,-0.09570781886577606,0.1325433999300003,-0.14224274456501007,0.3171912729740143,0.052472397685050964,0.33667510747909546,0.07620766013860703,0.36137422919273376,0.10787129402160645
-0.14043261110782623,-0.1319373995065689,-0.13216179609298706,-0.1320732682943344,-0.16431266069412231,-0.16451804339885712,-0.16458922624588013,-0.07263598591089249,-0.22010529041290283,-0.11219127476215363,-0.15651069581508636,0.02837039902806282,-0.2674213647842407,0.09015809744596481,-0.312288373708725,0.0377311110496521,-0.2862221300601959,0.03826255351305008,-0.3309534788131714,0.007895249873399734,-0.31084969639778137,0.024468179792165756,-0.2807444930076599,0.09503723680973053,-0.0951775386929512,0.1339256316423416,-0.140646293759346,0.31257641315460205,0.051609281450510025,0.3314048647880554,0.07499562948942184,0.35684919357299805,0.10820570588111877
-0.1403147280216217,-0.13179931044578552,-0.13202208280563354,-0.13193218410015106,-0.16422981023788452,-0.1644347608089447,-0.1645052284002304,-0.07201778143644333,-0.21993789076805115,-0.11190101504325867,-0.15632368624210358,0.030303191393613815,-0.26792871952056885,0.08785524219274521,-0.3131391704082489,0.028237229213118553,-0.2869623899459839,0.02754378318786621,-0.3319636583328247,-0.003474157303571701,-0.3117692470550537,0.014510780572891235,-0.2819676399230957,0.09548936784267426,-0.09563350677490234,0.1344180405139923,-0.1406082957983017,0.31470468640327454,0.05136542394757271,0.3338327407836914,0.07496104389429092,0.35947319865226746,0.10888712853193283
-0.14035405218601227,-0.13183359801769257,-0.13205614686012268,-0.13196606934070587,-0.16429190337657928,-0.16449670493602753,-0.16456691920757294,-0.0717647448182106,-0.22004887461662292,-0.11193285882472992,-0.15641172230243683,0.031176378950476646,-0.2680005431175232,0.08630495518445969,-0.31581923365592957,0.024976952001452446,-0.2916683852672577,0.02397199347615242,-0.3380630612373352,-0.007188728079199791,-0.3168739676475525,0.011136231012642384,-0.28620561957359314,0.09615467488765717,-0.09630011767148972,0.13302908837795258,-0.14136673510074615,0.31472048163414,0.0509413480758667,0.3339952230453491,0.0746203139424324,0.35952067375183105,0.1086062490940094
-0.13909317553043365,-0.1304263025522232,-0.13064517080783844,-0.1305537074804306,-0.1631186306476593,-0.16332031786441803,-0.16338703036308289,-0.06995201855897903,-0.21916460990905762,-0.11046893894672394,-0.15524299442768097,0.033444348722696304,-0.26817235350608826,0.08689942955970764,-0.31632235646247864,0.027668552473187447,-0.29216185212135315,0.02716592513024807,-0.3381764888763428,-0.004046341869980097,-0.317501962184906,0.013894868083298206,-0.2868536710739136,0.09643834084272385,-0.09658586978912354,0.12742862105369568,-0.14290741086006165,0.30680182576179504,0.04818606749176979,0.32587215304374695,0.07177818566560745,0.3509332239627838,0.1058867871761322
-0.1387019008398056,-0.12994332611560822,-0.13016155362129211,-0.1300702840089798,-0.16279038786888123,-0.1629904955625534,-0.16305528581142426,-0.06909287720918655,-0.21898186206817627,-0.109941266477108,-0.154913529753685,0.03430943936109543,-0.26831236481666565,0.0873899832367897,-0.3181852698326111,0.02911440283060074,-0.2998306155204773,0.028793074190616608,-0.34708765149116516,-0.002560581313446164,-0.32594916224479675,0.015341437421739101,-0.29437023401260376,0.09658216685056686,-0.09673053026199341,0.12237156927585602,-0.14603550732135773,0.3009531497955322,0.04466545954346657,0.31996527314186096,0.06824968010187149,0.34488004446029663,0.102512426674366
-0.13878819346427917,-0.13004249334335327,-0.13026127219200134,-0.1301700323820114,-0.1628681868314743,-0.1630687713623047,-0.16313402354717255,-0.06931845098733902,-0.21908678114414215,-0.11006665229797363,-0.15502388775348663,0.03377806395292282,-0.26844272017478943,0.08784794062376022,-0.3188406825065613,0.0307987779378891,-0.30255889892578125,0.030390523374080658,-0.3498181402683258,-0.0008269305108115077,-0.3290700614452362,0.017067616805434227,-0.29720544815063477,0.0965757668018341,-0.09672462195158005,0.11796832829713821,-0.14816375076770782,0.29666855931282043,0.04318428039550781,0.31571969389915466,0.06682513654232025,0.3402300775051117,0.10073105245828629
-0.1382809430360794,-0.12977522611618042,-0.12999342381954193,-0.12990456819534302,-0.16240371763706207,-0.16260254383087158,-0.1626657247543335,-0.06947627663612366,-0.21850153803825378,-0.1097632497549057,-0.1544073522090912,0.03349233418703079,-0.26597654819488525,0.08784202486276627,-0.31326058506965637,0.0312931127846241,-0.2929888963699341,0.03084775060415268,-0.3387679159641266,0.0002957340038847178,-0.3185844123363495,0.01782803423702717,-0.2876706123352051,0.09589371085166931,-0.09604594856500626,0.11568645387887955,-0.14761026203632355,0.2891172766685486,0.042598627507686615,0.30766597390174866,0.06583835929632187,0.3327849805355072,0.10023035109043121
-0.14117193222045898,-0.13242770731449127,-0.13264165818691254,-0.13255327939987183,-0.16521796584129333,-0.16541020572185516,-0.16546739637851715,-0.07113446295261383,-0.22058334946632385,-0.11215710639953613,-0.15698733925819397,0.032503850758075714,-0.26745617389678955,0.08373434841632843,-0.31460878252983093,0.021306153386831284,-0.2934279143810272,0.01957046426832676,-0.3392764627933502,-0.011112237349152565,-0.3186936378479004,0.007587118074297905,-0.28796759247779846,0.09590434283018112,-0.09605689346790314,0.11341096460819244,-0.14786118268966675,0.2894505262374878,0.0406329482793808,0.3081749677658081,0.06372211128473282,0.3322736918926239,0.0966951996088028
-0.14117111265659332,-0.1325056403875351,-0.1327192634344101,-0.13263091444969177,-0.16520312428474426,-0.1653956174850464,-0.16545292735099792,-0.07170257717370987,-0.2205287218093872,-0.11224467307329178,-0.15697835385799408,0.031418826431035995,-0.26738935708999634,0.0811891108751297,-0.314662367105484,0.018897052854299545,-0.2923950254917145,0.017171330749988556,-0.33803415298461914,-0.01320504117757082,-0.31794002652168274,0.005318094976246357,-0.28706300258636475,0.09574238955974579,-0.09589686989784241,0.11295462399721146,-0.1471678465604782,0.2901563346385956,0.041470371186733246,0.30903738737106323,0.06460881978273392,0.33367565274238586,0.09776167571544647
-0.1410350799560547,-0.1324017494916916,-0.1326143592596054,-0.1325252801179886,-0.16503065824508667,-0.1652226597070694,-0.1652783751487732,-0.07167787849903107,-0.22023798525333405,-0.11213705688714981,-0.15678320825099945,0.03139036148786545,-0.2672633230686188,0.08080485463142395,-0.31511497497558594,0.01840227097272873,-0.293084979057312,0.016631944105029106,-0.33880293369293213,-0.014022444374859333,-0.318628191947937,0.004714585840702057,-0.28772056102752686,0.09573625773191452,-0.09589103609323502,0.11489290744066238,-0.14689387381076813,0.29339030385017395,0.04222513735294342,0.31237950921058655,0.06545151770114899,0.33716991543769836,0.09864166378974915
-0.13939635455608368,-0.130757674574852,-0.1309695690870285,-0.13087883591651917,-0.16343340277671814,-0.16362601518630981,-0.16368204355239868,-0.06984136253595352,-0.21866154670715332,-0.1104038655757904,-0.1551169604063034,0.033366259187459946,-0.26679205894470215,0.0812024250626564,-0.3152032792568207,0.020118318498134613,-0.29514890909194946,0.0185010377317667,-0.3417636752128601,-0.01241232082247734,-0.3210352957248688,0.006339976564049721,-0.2896864712238312,0.09585747122764587,-0.09601232409477234,0.11628524959087372,-0.1466912478208542,0.2936497628688812,0.04384763166308403,0.31266355514526367,0.06758242845535278,0.33731499314308167,0.1015898585319519
-0.1463816612958908,-0.13764454424381256,-0.1378595381975174,-0.1377665251493454,-0.17056235671043396,-0.17075765132904053,-0.17081141471862793,-0.07656458765268326,-0.22676114737987518,-0.11743772774934769,-0.1625438630580902,0.026202715933322906,-0.2752794325351715,0.07679763436317444,-0.3277488350868225,0.014155513606965542,-0.3128456771373749,0.012047755531966686,-0.3608829081058502,-0.019488651305437088,-0.3412679433822632,0.0001338410802418366,-0.3079504370689392,0.09641645848751068,-0.09656711667776108,0.12085596472024918,-0.1471928209066391,0.3132206201553345,0.04945901408791542,0.33367976546287537,0.07402066141366959,0.36128902435302734,0.10905933380126953
