NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
-0.08012554794549942,-0.10742086917161942,-0.10769321769475937,-0.10767713934183121,-0.06924211233854294,-0.06957832723855972,-0.06964777410030365,-0.18294015526771545,-0.007385498844087124,-0.0990835651755333,-0.05005590617656708,-0.24191683530807495,0.09904998540878296,-0.39016208052635193,0.14201511442661285,-0.39758074283599854,-0.009794729761779308,-0.44376689195632935,-0.019267499446868896,-0.4167804718017578,-0.056779079139232635,-0.38718438148498535,-0.03141869604587555,-0.11737925559282303,0.11718743294477463,-0.03785174340009689,0.17606140673160553,0.05366168171167374,0.2905327379703522,0.05412708967924118,0.29719850420951843,-0.04846463352441788,0.2226228266954422
-0.08011872321367264,-0.10742225497961044,-0.10769464075565338,-0.1076786145567894,-0.06924502551555634,-0.06958126276731491,-0.06965076178312302,-0.18294642865657806,-0.007400610484182835,-0.09908977150917053,-0.050063684582710266,-0.24202626943588257,0.09890525043010712,-0.3904883861541748,0.1415485441684723,-0.39794740080833435,-0.009966885671019554,-0.4440966248512268,-0.019417673349380493,-0.4171392321586609,-0.056876882910728455,-0.3875683844089508,-0.03157315403223038,-0.11739043146371841,0.11719875037670135,-0.03790900856256485,0.17589148879051208,0.0528496615588665,0.28997185826301575,0.053266528993844986,0.2966197729110718,-0.04920126497745514,0.22222134470939636
-0.08029226958751678,-0.10759997367858887,-0.10787246376276016,-0.1078566387295723,-0.06942817568778992,-0.06976455450057983,-0.06983446329832077,-0.1831780970096588,-0.0076671624556183815,-0.09929477423429489,-0.050275690853595734,-0.24220794439315796,0.09824058413505554,-0.3906324505805969,0.14030006527900696,-0.39822879433631897,-0.011145126074552536,-0.44439300894737244,-0.020804187282919884,-0.41753140091896057,-0.05819304659962654,-0.387900173664093,-0.032749053090810776,-0.11738723516464233,0.11719563603401184,-0.037913430482149124,0.1754373162984848,0.052894581109285355,0.28917789459228516,0.05332924425601959,0.2958141565322876,-0.04917128011584282,0.22142337262630463
-0.08022189885377884,-0.10754676908254623,-0.1078195795416832,-0.10780388861894608,-0.06936436891555786,-0.06970076262950897,-0.06977085769176483,-0.18318292498588562,-0.007651407737284899,-0.09925656765699387,-0.05022434890270233,-0.24220553040504456,0.09822870790958405,-0.3906312584877014,0.14025920629501343,-0.3982299268245697,-0.011212260462343693,-0.4443942904472351,-0.020870039239525795,-0.4175301492214203,-0.058254942297935486,-0.38790035247802734,-0.03281869366765022,-0.11738669127225876,0.11719506233930588,-0.03791550174355507,0.17533625662326813,0.05318544805049896,0.2890174388885498,0.05370507389307022,0.2956547737121582,-0.04845770448446274,0.22125579416751862
-0.07940743863582611,-0.10672013461589813,-0.10699325799942017,-0.10697756707668304,-0.06846662610769272,-0.06880345940589905,-0.06887450814247131,-0.18250729143619537,-0.006656103301793337,-0.09851290285587311,-0.04938965663313866,-0.24159111082553864,0.09892558306455612,-0.39013171195983887,0.1411215215921402,-0.3974209427833557,-0.010694743134081364,-0.4434278905391693,-0.020265473052859306,-0.4164835512638092,-0.05773884430527687,-0.3870212137699127,-0.032332893460989,-0.11739201843738556,0.11720039695501328,-0.037915296852588654,0.17521533370018005,0.05319780483841896,0.2886904776096344,0.05372519791126251,0.29530736804008484,-0.04844706878066063,0.22078362107276917
-0.07811557501554489,-0.1053665429353714,-0.1056400015950203,-0.10562421381473541,-0.06712105125188828,-0.06745856255292892,-0.06753060966730118,-0.18111397325992584,-0.005300562828779221,-0.09721683710813522,-0.0481032058596611,-0.24019882082939148,0.09984862059354782,-0.3885745108127594,0.14170828461647034,-0.39508554339408875,-0.01030110102146864,-0.4407605528831482,-0.019793886691331863,-0.4137333631515503,-0.05725378170609474,-0.3846004009246826,-0.03192993625998497,-0.11739149689674377,0.1171998605132103,-0.03800337016582489,0.1748713254928589,0.05253959447145462,0.28751012682914734,0.05299356207251549,0.2940264046192169,-0.04925796017050743,0.21941149234771729
-0.07747352868318558,-0.10470554232597351,-0.10497944802045822,-0.1049635112285614,-0.06642428040504456,-0.06676201522350311,-0.06683466583490372,-0.18045097589492798,-0.0044676559045910835,-0.09656868129968643,-0.04740794748067856,-0.23950304090976715,0.10065010190010071,-0.38792839646339417,0.14263500273227692,-0.3940441608428955,-0.00967071671038866,-0.4396364986896515,-0.0190811138600111,-0.4125066101551056,-0.0565643310546875,-0.3834857940673828,-0.03130527585744858,-0.11739826202392578,0.11720655858516693,-0.03773621469736099,0.17502228915691376,0.05382275953888893,0.2877728343009949,0.054399870336055756,0.2942858636379242,-0.04782678186893463,0.21959178149700165
-0.07740829139947891,-0.10465511679649353,-0.10492900758981705,-0.10491295158863068,-0.0663464367389679,-0.06668426841497421,-0.06675706058740616,-0.18043871223926544,-0.004325488582253456,-0.09651420265436172,-0.047316692769527435,-0.23945149779319763,0.100798100233078,-0.3878527283668518,0.14271311461925507,-0.39387696981430054,-0.009687941521406174,-0.4394862949848175,-0.019109798595309258,-0.4123794734477997,-0.05659419298171997,-0.38332271575927734,-0.03132357820868492,-0.11740830540657043,0.11721659451723099,-0.037494368851184845,0.17522788047790527,0.055012296885252,0.28829777240753174,0.05569582059979439,0.2948383092880249,-0.04650444537401199,0.220106303691864
-0.07678480446338654,-0.10398315638303757,-0.10425674915313721,-0.1042403057217598,-0.06564939767122269,-0.06598763912916183,-0.06606089323759079,-0.1797316074371338,-0.003506036940962076,-0.09589818120002747,-0.046668343245983124,-0.23882929980754852,0.1015072837471962,-0.38730958104133606,0.14349354803562164,-0.3931830823421478,-0.009128959849476814,-0.4387127757072449,-0.01851317472755909,-0.4115910530090332,-0.05601314455270767,-0.3826073408126831,-0.030770860612392426,-0.11742135137319565,0.11722967773675919,-0.03739086911082268,0.17522761225700378,0.05501221865415573,0.28823673725128174,0.0556914247572422,0.2947707176208496,-0.04650798812508583,0.22006724774837494
-0.07661164551973343,-0.10375957190990448,-0.10403276979923248,-0.10401584208011627,-0.06543970853090286,-0.06577815115451813,-0.06585166603326797,-0.17930199205875397,-0.0031657982617616653,-0.09567184001207352,-0.04646117240190506,-0.23832720518112183,0.10179135948419571,-0.3867201805114746,0.14365196228027344,-0.3928017020225525,-0.009105270728468895,-0.438345342874527,-0.018525809049606323,-0.41129070520401,-0.0560174323618412,-0.3822610080242157,-0.03074583038687706,-0.11742356419563293,0.11723194271326065,-0.037018030881881714,0.17518647015094757,0.055365435779094696,0.288143515586853,0.05604305863380432,0.29467833042144775,-0.04610782861709595,0.2199229896068573
-0.07631771266460419,-0.10343485325574875,-0.10370767116546631,-0.10369057953357697,-0.0651007816195488,-0.06543926894664764,-0.0655127689242363,-0.1789238005876541,-0.0027159058954566717,-0.09536708146333694,-0.04613767936825752,-0.23807665705680847,0.10235681384801865,-0.3865707516670227,0.1444273293018341,-0.39269542694091797,-0.008394056931138039,-0.4382406175136566,-0.017763610929250717,-0.41116470098495483,-0.05526585131883621,-0.3821451663970947,-0.030035607516765594,-0.11746048927307129,0.11726900935173035,-0.03710576519370079,0.17511692643165588,0.05469922348856926,0.2876863181591034,0.05530298873782158,0.29418036341667175,-0.04670322313904762,0.21950092911720276
-0.07632283121347427,-0.10345089435577393,-0.10372371971607208,-0.1037067323923111,-0.06511915475130081,-0.06545750796794891,-0.06553088873624802,-0.17896664142608643,-0.0027743601240217686,-0.09538246691226959,-0.04615503549575806,-0.23810142278671265,0.1023511216044426,-0.386749804019928,0.14453749358654022,-0.39299890398979187,-0.008130297996103764,-0.43856170773506165,-0.01745506189763546,-0.41143009066581726,-0.05500270053744316,-0.3824249505996704,-0.029786374419927597,-0.11749763786792755,0.1173061653971672,-0.03780870512127876,0.17511193454265594,0.05331054702401161,0.28752976655960083,0.053850434720516205,0.2940016984939575,-0.04816656559705734,0.21932479739189148
-0.07617858052253723,-0.10325515270233154,-0.10352777689695358,-0.10351061075925827,-0.06496334075927734,-0.06530173122882843,-0.06537538766860962,-0.17857378721237183,-0.0026044296100735664,-0.09518738836050034,-0.04601278901100159,-0.23767909407615662,0.10242467373609543,-0.3863324224948883,0.14450573921203613,-0.3927561938762665,-0.008150466717779636,-0.4382930397987366,-0.017481938004493713,-0.4111986458301544,-0.05502975359559059,-0.38220492005348206,-0.02980579063296318,-0.11749976128339767,0.11730829626321793,-0.03794720768928528,0.17480550706386566,0.05289031192660332,0.2863514721393585,0.05341361463069916,0.29272034764289856,-0.04850864037871361,0.21789593994617462
-0.07594548910856247,-0.10298945009708405,-0.10326172411441803,-0.10324449092149734,-0.06469819694757462,-0.06503652036190033,-0.06511019915342331,-0.17824065685272217,-0.0022725332528352737,-0.09493261575698853,-0.04576116055250168,-0.2374253273010254,0.10280980169773102,-0.38611477613449097,0.1448393315076828,-0.39252281188964844,-0.007915371097624302,-0.4380562901496887,-0.017258256673812866,-0.4109537899494171,-0.05478498339653015,-0.38196802139282227,-0.029564082622528076,-0.11751379817724228,0.11732234805822372,-0.03795728087425232,0.17477057874202728,0.05290772393345833,0.28635209798812866,0.053433336317539215,0.29273346066474915,-0.048499006778001785,0.21786272525787354
-0.07592885941267014,-0.10297644138336182,-0.10324866324663162,-0.10323149710893631,-0.06468413770198822,-0.06502240151166916,-0.06509602814912796,-0.1782488226890564,-0.0022738261613994837,-0.09492091834545135,-0.04574832692742348,-0.23744791746139526,0.10283023864030838,-0.3861326277256012,0.14482608437538147,-0.3925550580024719,-0.007923716679215431,-0.43810155987739563,-0.017270900309085846,-0.41100382804870605,-0.054801419377326965,-0.38200390338897705,-0.029575487598776817,-0.11752454191446304,0.11733314394950867,-0.03799291327595711,0.17475886642932892,0.052917372435331345,0.28638821840286255,0.05344261974096298,0.29277878999710083,-0.048488814383745193,0.21791020035743713
-0.0759013369679451,-0.10293552279472351,-0.10320759564638138,-0.10319049656391144,-0.06465835124254227,-0.0649966448545456,-0.06507029384374619,-0.1781437247991562,-0.002256727544590831,-0.09487590938806534,-0.045724011957645416,-0.23726987838745117,0.1028251051902771,-0.3858516812324524,0.1447291374206543,-0.3923633098602295,-0.008288921788334846,-0.4379217028617859,-0.01776799187064171,-0.4108833968639374,-0.05525997653603554,-0.3818475604057312,-0.02993806265294552,-0.11752448976039886,0.11733312159776688,-0.03799660503864288,0.17444972693920135,0.05293125659227371,0.286210298538208,0.05345968157052994,0.2926179766654968,-0.04849747195839882,0.21760864555835724
-0.07583975046873093,-0.10286594927310944,-0.10313788801431656,-0.10312096029520035,-0.0645856186747551,-0.064923956990242,-0.06499768048524857,-0.17804013192653656,-0.0021342032123357058,-0.09480209648609161,-0.045648008584976196,-0.23722760379314423,0.10298921912908554,-0.38577133417129517,0.14474351704120636,-0.39213457703590393,-0.008297165855765343,-0.43766286969184875,-0.017774010077118874,-0.41064539551734924,-0.0552690327167511,-0.38162291049957275,-0.02994619682431221,-0.1175377368927002,0.11734631657600403,-0.0380379818379879,0.17432069778442383,0.052587248384952545,0.28610584139823914,0.0530674122273922,0.2925233244895935,-0.049132995307445526,0.21750229597091675
-0.07585211098194122,-0.10287680476903915,-0.1031486988067627,-0.10313180834054947,-0.06460244208574295,-0.06494078785181046,-0.06501454859972,-0.17804978787899017,-0.002155287191271782,-0.09480799734592438,-0.04566104710102081,-0.23723459243774414,0.10293306410312653,-0.38573893904685974,0.14434637129306793,-0.39211800694465637,-0.00886954553425312,-0.43765735626220703,-0.01850306987762451,-0.4106549024581909,-0.05591723695397377,-0.38161700963974,-0.030505836009979248,-0.11753667145967484,0.11734528839588165,-0.0380379781126976,0.17398470640182495,0.052597299218177795,0.2860011160373688,0.05308011546730995,0.2924395799636841,-0.049152862280607224,0.21739085018634796
-0.07585575431585312,-0.10288159549236298,-0.10315350443124771,-0.10313661396503448,-0.0646081268787384,-0.06494646519422531,-0.06502021104097366,-0.17805755138397217,-0.0021645664237439632,-0.0948118194937706,-0.04566487297415733,-0.23724210262298584,0.10293480008840561,-0.38574424386024475,0.14432969689369202,-0.39212894439697266,-0.008990547619760036,-0.4376775026321411,-0.018670598044991493,-0.4106937646865845,-0.056087054312229156,-0.3816355764865875,-0.03063477762043476,-0.1175471618771553,0.11735585331916809,-0.038224074989557266,0.17379230260849,0.05183492973446846,0.28581729531288147,0.052233681082725525,0.2922573387622833,-0.050317537039518356,0.21717262268066406
-0.07583284378051758,-0.10286453366279602,-0.10313640534877777,-0.10311958938837051,-0.06458540260791779,-0.06492365151643753,-0.06499721109867096,-0.17804619669914246,-0.002118397504091263,-0.0947854071855545,-0.04562988877296448,-0.23724448680877686,0.1030745580792427,-0.3857479989528656,0.14459261298179626,-0.39221271872520447,-0.008702498860657215,-0.43779733777046204,-0.018379488959908485,-0.4108133912086487,-0.05583316832780838,-0.3817206919193268,-0.030364032834768295,-0.11757686734199524,0.11738567054271698,-0.038226231932640076,0.17379790544509888,0.05185498297214508,0.28595221042633057,0.05225979909300804,0.2924130856990814,-0.0502929762005806,0.21734680235385895
-0.07583475857973099,-0.10286711901426315,-0.1031390056014061,-0.10312219709157944,-0.06458839029073715,-0.0649266391992569,-0.06500016897916794,-0.1780506670475006,-0.0021115506533533335,-0.09478726983070374,-0.0456310510635376,-0.2372729778289795,0.10313200205564499,-0.38592809438705444,0.1447211056947708,-0.392686665058136,-0.00857974961400032,-0.4383748769760132,-0.018242722377181053,-0.41138553619384766,-0.05572987347841263,-0.3822062611579895,-0.030253946781158447,-0.11762406677007675,0.1174330785870552,-0.03858783096075058,0.17379719018936157,0.05067426711320877,0.28592154383659363,0.050963614135980606,0.2923746109008789,-0.05206683278083801,0.21724438667297363
-0.0758744403719902,-0.10292895883321762,-0.10320083051919937,-0.10318407416343689,-0.06462794542312622,-0.0649661123752594,-0.06503941863775253,-0.17821702361106873,-0.0021423676516860723,-0.09485255926847458,-0.04566657543182373,-0.23751088976860046,0.10311514884233475,-0.38642850518226624,0.14468224346637726,-0.39354127645492554,-0.008633371442556381,-0.439346581697464,-0.018295912072062492,-0.4123545289039612,-0.05578833445906639,-0.38307666778564453,-0.030312757939100266,-0.1176471933722496,0.11745628714561462,-0.03887595981359482,0.17380018532276154,0.05027920380234718,0.2858782112598419,0.05057264864444733,0.29231885075569153,-0.05242965742945671,0.21717117726802826
-0.07599101960659027,-0.10310455411672592,-0.10337658226490021,-0.10335996001958847,-0.06475834548473358,-0.06509623676538467,-0.06516915559768677,-0.1786677986383438,-0.002312981989234686,-0.09503807872533798,-0.045790717005729675,-0.23813308775424957,0.10301443189382553,-0.387644499540329,0.14459890127182007,-0.3952246904373169,-0.008694580756127834,-0.44119349122047424,-0.018336571753025055,-0.4140886068344116,-0.055840760469436646,-0.384731650352478,-0.03038088232278824,-0.11769136786460876,0.11750084161758423,-0.03909852355718613,0.17386400699615479,0.05012519657611847,0.2858982980251312,0.05042913183569908,0.2923324406147003,-0.052571263164281845,0.21717506647109985
-0.0762062519788742,-0.10335991531610489,-0.1036316454410553,-0.10361472517251968,-0.06499490886926651,-0.06533258408308029,-0.06540478020906448,-0.1790144294500351,-0.0025813132524490356,-0.0952824056148529,-0.046009790152311325,-0.238328218460083,0.10278188437223434,-0.3879559338092804,0.14439675211906433,-0.3964218497276306,-0.00895835179835558,-0.44263753294944763,-0.01866758242249489,-0.41568228602409363,-0.05622119829058647,-0.3860359787940979,-0.030666042119264603,-0.11769579350948334,0.11750523746013641,-0.03909597918391228,0.17389070987701416,0.05032739415764809,0.2861909568309784,0.050657570362091064,0.29264917969703674,-0.05253882333636284,0.21726496517658234
-0.07686401158571243,-0.10409776866436005,-0.10436905175447464,-0.10435149818658829,-0.06571286171674728,-0.0660502016544342,-0.06612162292003632,-0.17989344894886017,-0.003387989941984415,-0.09597573429346085,-0.0466749481856823,-0.23891955614089966,0.10211748629808426,-0.38856950402259827,0.14385639131069183,-0.39770764112472534,-0.009590590372681618,-0.44414860010147095,-0.019435996189713478,-0.41731172800064087,-0.05705996975302696,-0.38741084933280945,-0.0313296914100647,-0.1176992654800415,0.1175086572766304,-0.03864874318242073,0.1741056889295578,0.051849365234375,0.2877487242221832,0.05227059870958328,0.29435616731643677,-0.05150178447365761,0.2184695452451706
-0.07750951498746872,-0.10481236129999161,-0.10508380085229874,-0.10506634414196014,-0.06634272634983063,-0.06667950004339218,-0.06675019860267639,-0.1807371973991394,-0.003858360927551985,-0.09665994346141815,-0.04724729433655739,-0.23994021117687225,0.10192883014678955,-0.38960888981819153,0.1436472237110138,-0.39832210540771484,-0.010227072052657604,-0.44480881094932556,-0.020128158852458,-0.417955219745636,-0.05781333148479462,-0.3880060315132141,-0.03201540187001228,-0.11776068061590195,0.1175699383020401,-0.038563720881938934,0.17494289577007294,0.05290720611810684,0.2895926535129547,0.053447823971509933,0.29626786708831787,-0.0505610853433609,0.220119446516037
-0.07925275713205338,-0.1067500188946724,-0.10702144354581833,-0.10700416564941406,-0.06811612099409103,-0.06845135241746902,-0.06852066516876221,-0.18302054703235626,-0.005383421201258898,-0.09848406165838242,-0.04885556548833847,-0.2425670325756073,0.10139769315719604,-0.3916408121585846,0.14321643114089966,-0.39914339780807495,-0.011469836346805096,-0.4457138478755951,-0.021487554535269737,-0.4188072681427002,-0.05929549038410187,-0.3887709677219391,-0.033344805240631104,-0.11793339997529984,0.1177423745393753,-0.03855535015463829,0.17683637142181396,0.05445568263530731,0.2943256199359894,0.055201414972543716,0.3012673258781433,-0.04918132722377777,0.22485409677028656
-0.08167529106140137,-0.10922477394342422,-0.10949503630399704,-0.10947713255882263,-0.07066690176725388,-0.07100193202495575,-0.07107090950012207,-0.18522416055202484,-0.007952086627483368,-0.10077357292175293,-0.05124061927199364,-0.24393463134765625,0.09925395250320435,-0.39199215173721313,0.14029382169246674,-0.3993723690509796,-0.015543716959655285,-0.4460084140300751,-0.026135697960853577,-0.41930264234542847,-0.06393653154373169,-0.3890862464904785,-0.03746543824672699,-0.11793886870145798,0.11774788051843643,-0.03851062059402466,0.1773676723241806,0.056039322167634964,0.2962009310722351,0.05695179104804993,0.3032653033733368,-0.04783284664154053,0.2264152318239212
-0.08215534687042236,-0.10964706540107727,-0.10991692543029785,-0.10989876836538315,-0.07111342996358871,-0.07144902646541595,-0.07151845842599869,-0.18533121049404144,-0.00819434318691492,-0.10112835466861725,-0.05163552612066269,-0.24388949573040009,0.09896766394376755,-0.3919591009616852,0.13974012434482574,-0.39908915758132935,-0.01630641706287861,-0.4457792043685913,-0.02709743194282055,-0.41925758123397827,-0.06478047370910645,-0.38888436555862427,-0.03819723427295685,-0.11794164031744003,0.1177506223320961,-0.03756311908364296,0.17790868878364563,0.05836271867156029,0.29710426926612854,0.05937369167804718,0.3041929006576538,-0.045347824692726135,0.2272869050502777
-0.08212665468454361,-0.10957591980695724,-0.1098456084728241,-0.10982745885848999,-0.0710456371307373,-0.07138173282146454,-0.07145139575004578,-0.1851426064968109,-0.008052445948123932,-0.10102999210357666,-0.05154744163155556,-0.243849977850914,0.09900479018688202,-0.3906673491001129,0.13977445662021637,-0.3970056176185608,-0.01666705310344696,-0.44359487295150757,-0.027597926557064056,-0.4174554944038391,-0.06521587073802948,-0.3869486153125763,-0.03854144364595413,-0.1179451122879982,0.11775408685207367,-0.03659281134605408,0.17826543748378754,0.059774257242679596,0.2972836196422577,0.06079390272498131,0.30434438586235046,-0.04391469433903694,0.22738929092884064
-0.0820091962814331,-0.10944513976573944,-0.10971492528915405,-0.10969685763120651,-0.0709218978881836,-0.0712580606341362,-0.0713278204202652,-0.18505500257015228,-0.007992860861122608,-0.10092474520206451,-0.051450200378894806,-0.24380731582641602,0.0991026759147644,-0.3901512026786804,0.13982488214969635,-0.39591941237449646,-0.016442766413092613,-0.44240713119506836,-0.027282988652586937,-0.416212797164917,-0.0648854598402977,-0.38581839203834534,-0.03830159828066826,-0.11795272678136826,0.11776159703731537,-0.03652367740869522,0.1787635236978531,0.059840742498636246,0.297504723072052,0.060854509472846985,0.3045288324356079,-0.043675076216459274,0.22761838138103485
-0.08182716369628906,-0.10926185548305511,-0.10953199118375778,-0.10951404273509979,-0.07068461924791336,-0.07102101296186447,-0.07109121978282928,-0.18484365940093994,-0.0075133745558559895,-0.10073667019605637,-0.0511963814496994,-0.24374590814113617,0.09973300993442535,-0.38969260454177856,0.1403285264968872,-0.39387592673301697,-0.016362670809030533,-0.4399975538253784,-0.0272083543241024,-0.4135282635688782,-0.06473341584205627,-0.3835839629173279,-0.03820428252220154,-0.11800506711006165,0.11781369894742966,-0.03644346073269844,0.17935489118099213,0.060152631253004074,0.2978661060333252,0.06120031327009201,0.30487361550331116,-0.04289848729968071,0.22829055786132812
-0.08176282793283463,-0.10919485986232758,-0.10946527123451233,-0.1094476580619812,-0.07059649378061295,-0.07093293219804764,-0.07100317627191544,-0.18476387858390808,-0.0073374486528337,-0.1006736233830452,-0.05110868811607361,-0.2436632215976715,0.09998014569282532,-0.38930898904800415,0.14044305682182312,-0.3922814428806305,-0.016194790601730347,-0.4381636679172516,-0.02697017602622509,-0.4116184115409851,-0.06450184434652328,-0.3819109797477722,-0.03803032264113426,-0.11803600192070007,0.1178443506360054,-0.03644261509180069,0.17951622605323792,0.06024012714624405,0.2977486550807953,0.06130388751626015,0.30472856760025024,-0.042532823979854584,0.22829164564609528
-0.08168558776378632,-0.10910825431346893,-0.10937871038913727,-0.10936114937067032,-0.07051678746938705,-0.07085328549146652,-0.0709235742688179,-0.18466266989707947,-0.007307582534849644,-0.10059641301631927,-0.05104328691959381,-0.24355140328407288,0.10016001015901566,-0.389195054769516,0.14055705070495605,-0.3919627070426941,-0.016072869300842285,-0.43786269426345825,-0.02680492401123047,-0.411332905292511,-0.06434278190135956,-0.3815971612930298,-0.03790631145238876,-0.11807198822498322,0.11788000911474228,-0.03641090542078018,0.1798047125339508,0.060263779014348984,0.29803162813186646,0.061319801956415176,0.30501338839530945,-0.04246937483549118,0.22866198420524597
-0.08163242042064667,-0.10905011743307114,-0.10932053625583649,-0.10930293798446655,-0.07046873867511749,-0.07080528885126114,-0.0708756297826767,-0.18460077047348022,-0.007258918136358261,-0.10054519772529602,-0.05100532993674278,-0.2434675097465515,0.10033857822418213,-0.38913199305534363,0.14093175530433655,-0.3917745351791382,-0.01604555919766426,-0.4376734793186188,-0.026758166030049324,-0.4111197590827942,-0.06425049901008606,-0.3813919723033905,-0.03785281255841255,-0.11810792237520218,0.11791551113128662,-0.036200448870658875,0.18044181168079376,0.061499252915382385,0.2994730770587921,0.06268142908811569,0.30655524134635925,-0.040952153503894806,0.23037229478359222
-0.08165788650512695,-0.10906282812356949,-0.10933336615562439,-0.10931587219238281,-0.07047660648822784,-0.07081310451030731,-0.0708833634853363,-0.18454833328723907,-0.007205005269497633,-0.10055078566074371,-0.05100452899932861,-0.2434067726135254,0.10035364329814911,-0.3891366422176361,0.14108559489250183,-0.39203932881355286,-0.015963006764650345,-0.43805426359176636,-0.02664365991950035,-0.41156867146492004,-0.0641602948307991,-0.381692111492157,-0.037767443805933,-0.11813250184059143,0.11793969571590424,-0.03582972288131714,0.18088077008724213,0.06304512917995453,0.30100223422050476,0.06434928625822067,0.3082098960876465,-0.03961607813835144,0.23170000314712524
-0.0816110149025917,-0.10901501774787903,-0.10928571224212646,-0.10926826298236847,-0.07041191309690475,-0.0707482174038887,-0.07081833481788635,-0.1844911128282547,-0.0070508201606571674,-0.10049974173307419,-0.050930216908454895,-0.24337956309318542,0.10081181675195694,-0.3891720771789551,0.1426236629486084,-0.3926018178462982,-0.014648620039224625,-0.4387874901294708,-0.025187363848090172,-0.41224929690361023,-0.0630747452378273,-0.3822459876537323,-0.036594174802303314,-0.11820686608552933,0.11801331490278244,-0.035057805478572845,0.18225133419036865,0.06581007689237595,0.3043101727962494,0.06730969250202179,0.3117118179798126,-0.03709477186203003,0.23477602005004883
-0.08157585561275482,-0.10897758603096008,-0.10924828797578812,-0.10923084616661072,-0.07037389278411865,-0.07071021944284439,-0.07078035175800323,-0.18446409702301025,-0.007010667119175196,-0.10046514868736267,-0.050896309316158295,-0.243358314037323,0.10087895393371582,-0.3897121250629425,0.14358165860176086,-0.39537766575813293,-0.01271989569067955,-0.4420013427734375,-0.023032594472169876,-0.41536957025527954,-0.06122688204050064,-0.3850535452365875,-0.034763798117637634,-0.11825074255466461,0.11805674433708191,-0.03491340950131416,0.1829209327697754,0.06660477817058563,0.3055051565170288,0.06818833947181702,0.31296733021736145,-0.03629206120967865,0.23600426316261292
-0.0811094269156456,-0.10841972380876541,-0.10869067907333374,-0.10867372900247574,-0.06986039876937866,-0.0701957494020462,-0.07026579976081848,-0.183692067861557,-0.006457925774157047,-0.09995228797197342,-0.05044107139110565,-0.24323636293411255,0.1017259731888771,-0.3900124728679657,0.14525264501571655,-0.39667797088623047,-0.009753010235726833,-0.44328776001930237,-0.01964709162712097,-0.416482150554657,-0.05788017809391022,-0.3862883150577545,-0.031794946640729904,-0.11837141960859299,0.11817730218172073,-0.03491995111107826,0.1831912398338318,0.06625939905643463,0.30495142936706543,0.06779668480157852,0.31232404708862305,-0.036439813673496246,0.23551717400550842
-0.08067519962787628,-0.10782263427972794,-0.10809383541345596,-0.10807623714208603,-0.06935527920722961,-0.06969033926725388,-0.06976095587015152,-0.18240758776664734,-0.005715067498385906,-0.09932877868413925,-0.04994639381766319,-0.24206122756004333,0.1022477000951767,-0.38970983028411865,0.14542531967163086,-0.3966273367404938,-0.009471172466874123,-0.44322144985198975,-0.019388873130083084,-0.4164404273033142,-0.05740349367260933,-0.38624143600463867,-0.03143838420510292,-0.118378184735775,0.11818403750658035,-0.03462279587984085,0.1831502765417099,0.06676936149597168,0.30467259883880615,0.06835141032934189,0.3120342791080475,-0.03546523302793503,0.23529265820980072
-0.0797630250453949,-0.10682089626789093,-0.10709218680858612,-0.10707496851682663,-0.06834747642278671,-0.06868252903223038,-0.06875331699848175,-0.18127284944057465,-0.004538550972938538,-0.09838595986366272,-0.04900173097848892,-0.24121785163879395,0.10305874794721603,-0.38934552669525146,0.14560151100158691,-0.39621344208717346,-0.00951471459120512,-0.4426082372665405,-0.01946694776415825,-0.41575905680656433,-0.05739564821124077,-0.3857930600643158,-0.03146148845553398,-0.11839616298675537,0.11820218712091446,-0.0346301905810833,0.1829703152179718,0.066531702876091,0.30343395471572876,0.06807513535022736,0.3106716275215149,-0.035601988434791565,0.2342062145471573
-0.07928068935871124,-0.10629870742559433,-0.10656975954771042,-0.10655267536640167,-0.06782369315624237,-0.06815867871046066,-0.06822927296161652,-0.18064633011817932,-0.0039023193530738354,-0.09786785393953323,-0.04848630726337433,-0.24058285355567932,0.10354041308164597,-0.38868245482444763,0.1456710398197174,-0.39547309279441833,-0.00960686057806015,-0.4417279064655304,-0.019572660326957703,-0.414924293756485,-0.05750543624162674,-0.38506102561950684,-0.031552109867334366,-0.11840076744556427,0.11820679903030396,-0.034543540328741074,0.18294326961040497,0.0667928159236908,0.3032681345939636,0.06837128847837448,0.3104842007160187,-0.03509433567523956,0.2340022772550583
